id;text;frecuency_class;role;translation;word_sentence;word_sentence_translation;role_2;translation_2;word_sentence_2;word_sentence_2_translation;role_3;translation_3;word_sentence_3;word_sentence_3_translation
1189;önlem;3;n;measure, precaution;Yurt dışına kaçışı engellemek için alınan bir önlem de, kayık yasağı.;The prohibition on accessing boats is another measure taken to prevent escape abroad.;;;;;;;;
1190;yolculuk;3;n;journey, trip, voyage;Maceralı bir yolculuk sonunda Paris’e geldik.;At the end of an adventurous journey, we arrived in Paris.;;;;;;;;
1191;suçlamak;3;v;to accuse;Annem derslerimi ihmal etmekle suçladı beni.;My mother accused me of neglecting my studies.;;;;;;;;
1192;nitekim;3;conj;likewise, thus, hence;Otobüsün birkaç dakika içinde şu köşeden belireceğini biliyorum, nitekim tam zamanında geliyor.;"I know that the bus will appear round that corner in a couple of minutes; thus it will come exactly on time.";;;;;;;;
1193;geçiş;3;n;passing, crossing, transition;Renkli televizyona geçiş uzun yıllar almadı.;Transition to color television broadcasting did not take so many years.;;;;;;;;
1194;gaz;3;n;gas;Zehirli gaz atıklar sera etkisi yaratmaktadır.;Toxic gas wastes produce a greenhouse effect.;;;;;;;;
1195;uyarmak;3;v;to warn, to stimulate;Sürücü arabanın kapılarını yavaş kapatmamız konusunda uyarıyor bizi.;The driver warns us to shut the doors of the car gently.;;;;;;;;
1196;yasak;3;n;prohibition, ban;Kapalı yerlerde sigara içmek yasak.;There is a ban on smoking indoors.;;;;;;;;
1197;eğmek;3;v;to lean, to bend;Başını önüne eğdi kız.;The girl bent her head.;;;;;;;;
1198;ilan;3;n;announcement, advertisement;Sokaktaki ağaçlara her tür ilan asılıyordu.;All kinds of advertisements were hung on the trees in the street.;;;;;;;;
1199;içerik;3;n;content;Ders kitapları gerek biçim, gerekse içerik yönünden çok cezbediciydi.;The textbooks were rather charming both in form and content.;;;;;;;;
1200;ekip;3;n;team, crew;Güler yüzlü fotoğraflar çektiriyoruz ekip olarak.;Smiling, we had our photos taken as the crew.;;;;;;;;
1201;deprem;3;n;earthquake;İstanbul’da 8 şiddetinde belki de daha büyük bir deprem olacak.;An earthquake of magnitude 8 or more will occur in gstanbul.;;;;;;;;
1202;not;3;n;note, grade;Bir ay kadar önce radyoevindeki masasında bir not bulmuştu.;He had found a note on his table at the radio house almost a month ago.;;;;;;;;
1203;arzu;3;n;wish, desire, longing;Başarı yolunda ihtiyaç ve arzu önemli bir unsur.;Need and desire are important factors on the way to success.;;;;;;;;
1204;oluşum;3;n;formation, constitution;Kararların oluşum ve uygulama süreçlerinde halk dışlanıyor.;The people are excluded from the process of formation and the practice of decision making.;;;;;;;;
1205;büyüklük;3;n;size, greatness;Afrika, Asya ve Amerika’nın timsahları büyüklük bakımından birbirlerinden farklıdır.;The crocodiles in Africa, Asia, and America are different from one another in terms of size.;;;;;;;;
1206;sıralamak;3;v;to line up, to arrange;Asker Lisesi’nin bahçesinde sıralanan adayların arasına katıldık birlikte.;We joined together with the candidates lined up in the garden of the Military High School.;;;;;;;;
1207;sürü;3;n;herd, flock;Genç kuşların çoğunun sürüde ilk yıllarıdır.;Most of the young birds birds spend their first years with the flock.;;;;;;;;
1208;sürümek;3;v;to drag along;Kendilerini ışıja doğru sürüdüler. ;They dragged themselves towards the light.;;;;;;;;
1209;esmek;3;v;to blow;Bir rüzgâr esti mi ağaçlar hışırdıyordu.;The trees were swishing as the wind blew.;;;;;;;;
1210;nükleer;3;adj;nuclear;Nükleer tehdit altında, her an patlamaya hazır bir dünyamız var.;We live in a world ready for an explosion at any time from the nuclear threat.;;;;;;;;
1211;yarım;3;adj;half;Yarım saat içeride kalmış.;He stayed inside for half an hour.;;;;;;;;
1212;koltuk;3;n;armchair;Salonda iki beyaz koltuk dışında eşya yok gibiydi.;There was almost no furniture except for two white armchairs in the guest room.;;;;;;;;
1213;rejim;3;n;regime, diet;Askeri rejim saşı da solu da hizaya getirmek niyetindeydi.;The military regime aimed to subdue both the right and the left wing.;;;;;;;;
1214;tehdit;3;n;threat, menace;Batı dünyası için en önemli tehdit belirsizlik olmuştur.;The most important threat to the Western world was uncertainty.;;;;;;;;
1215;mavi;3;adj;blue;Kederle bakıyor mavi gözleri.;Her blue eyes were looking mournful.;;;;;;;;
1216;eşit;3;adj;equal;Demokrasinin özgür ve ehit yurttaşları vardır.;A democracy has free and equal citizens.;;;;;;;;
1217;komisyon;3;n;commission, committee;Dış işleri bakanı Kıbrıs sorunu üzerine bir komisyon kurulmasını sağladı.;The foreign affairs minister has ensured the foundation of a commission on the Cyprus issue.;;;;;;;;
1218;temsilci;3;n;representative, delegate;Komitede her üye ülkeden iki temsilci bulunmaktadır.;There are two representatives from each member country on the committee.;;;;;;;;
1219;gözde;3;adj;favorite;Sidney Olimpiyatının en gözde branşı ise kuşkusuz ki atletizm.;Without doubt, the most favorite part of the Sydney Olympics was the athletics.;;;;;;;;
1220;petrol;3;n;petrol, oil;Patlayan ham petrol yüklü tankerdi.;What exploded was a tanker loaded with crude oil.;;;;;;;;
1221;sergilemek;3;v;to exhibit, to display, to show;Balık pazarı değişik Karadeniz balıklarının sergilendiği harika bir yerdi.;The fish market was a wonderful place in which various Black Sea fish were on show.;;;;;;;;
1222;kurumak;3;v;to dry, to get dry;Kuraklık nedeniyle barajlar kurudu.;The reservoirs have dried up due to the drought.;;;;;;;;
1223;kuru;3;adj;dry, dried;Konserve ve kuru yiyecekleri yataklarımızın altında depoladık.;We stored canned and dried food under our beds.;;;;;;;;
1224;ulus;3;n;nation;Atatürk farklı kökenlerdeki insanlardan bir ulus yaratmıştır.;Atatürk created a nation that included people of different origins.;;;;;;;;
1225;çocukluk;3;n;childhood;Normal bir çocukluk yaşamadım.;I didn’t experience a normal childhood.;;;;;;;;
1226;köylü;3;adj;villager, peasant;Göç eden köylü ailenin, kentte bulduğu en ilginç şey sinemadır.;The most interesting thing in a city for a migrating peasant family is the cinema.;;;;;;;;
1227;bayram;3;n;religious festival, national holiday;Senede iki dini bayram var.;There are two religious festivals per year.;;;;;;;;
1228;sağlıklı;3;adj;healthy;Birçok sağlıklı alışkanlık edindi.;He acquired a lot of healthy habits.;;;;;;;;
1229;demir;3;n;iron;Demir yer kabuğunun yüzde beşini temsil ediyor.;Iron makes up 5 percent of the earth’s crust.;;;;;;;;
1230;gerekçe;3;n;justification, ground;Tutukluluğuna gerekçe bulamamışlar.;They couldn’t find any justification for his imprisonment.;;;;;;;;
1231;hazırlık;3;n;preparation;Öğlen yemeği için hazırlık yapılıyor.;They are doing the preparation for lunch.;;;;;;;;
1232;dek;3;posp;until, till;Sabaha dek konuştuk.;We talked till morning.;;;;;;;;
1233;suret;3;n;form, manner;Şekiller birbirine karışıyor ama hiçbir suret belirmiyor.;The shapes jumble together, but no form appears.;;;;;;;;
1234;parçalamak;3;v;to smash up, to tear;Eski pijamasını parçaladı küçük küçük bez yumağı yaptı.;He tore up his old pajamas and made them into several small balls of cloth.;;;;;;;;
1235;sınırlı;3;adj;bounded, limited;Devletin finansal varlığı hakkında sınırlı bilgi edinilir.;A limited knowledge about the financial assets of the state is allowed.;;;;;;;;
1236;numara;3;n;number;Paketlerin hepsine numara verdik.;We put numbers on all of the packages.;;;;;;;;
1237;faiz;3;n;interest;Özel bankaların faiz oranları çok yüksekti.;The interest rates of the private banks were very high.;;;;;;;;
1238;beklenti;3;n;expectation, anticipation;Dikkat çekme beklenti oluşturmak için yapılan bir eylemdir.;Being conspicuous is an action that is performed to lead to anticipation.;;;;;;;;
1239;doğum;3;n;birth;İnsan yalnızca doğum ve ölümden ibaret değildir.;Being human is not only birth and death.;;;;;;;;
1240;geleneksel;3;adj;traditional;Geleneksel ağır sanayinin yerini bilgi teknolojisi almaktadır.;Information technology has replaced traditional heavy industry.;;;;;;;;
1241;kesinlikle;3;adv;definitely, certainly, absolutely;Yüzü duygularını kesinlikle açığa vurmuyordu.;Certainly, his face didn’t reveal his feelings.;;;;;;;;
1242;fabrika;3;n;factory, plant;Dağlık yerlere ulaşım gitmeyince fabrika kurulamıyor.;Factories cannot be established in mountainous terrain as transportation is difficult.;;;;;;;;
1243;bağlantı;3;n;connection;Aramızda bir bağlantı geçmişten beri hep oldu.;There has always been a tie between us.;;;;;;;;
1244;otobüs;3;n;bus;Otobüs yarım saat sonra kalkacaktı.;The bus was to leave in half an hour.;;;;;;;;
1245;imkan;3;n;possibility, opportunity;Hayatını inşa etmesi için önünde fevkalade bir imkan doğmuştu.;He had a great chance at hand to shape his life.;;;;;;;;
1246;kale;3;n;castle, goalpost;Kale savaşın mekânı.;A castle is a place of the war.;;;;;;;;
1247;sessiz;3;adj;quiet, silent;Herşey sessiz ve sakin görünüyor.;Everything appears to be quiet and calm.;;;;;;;;
1248;karakter;3;n;character;Tanıştığım adam karizmatik, etkin, baskın bir karakter.;The man I met has a charismatic, effective, and dominant character.;;;;;;;;
1249;kart;3;n;card;Gittiğiniz yerlerden birer kart atın.;Post me a card from the places you visit.;adj;aged, stale;Nesini beğeniyorsun bilmem, o çarpık bacaklı kart karının.;I don’t know what you like in that bandy-legged, aged woman.;;;;
1250;radyo;3;n;radio;Her evde radyo yok.;Not every house has a radio.;;;;;;;;
1251;sıcaklık;3;n;heat, warmth;Arabanın içini garip bir sıcaklık kapladı.;A weird heat invaded the inside of the car.;;;;;;;;
1252;kök;3;n;root, origin;Bağ bahçe işlerim var. Kök sökeceğim ...;I have some vineyard and orchard work. I will grub the roots.;;;;;;;;
1253;ihracat;3;n;export;Meksika’ya ihracat yaklahış 2 kat artmış bulunmaktadır.;Exports to Mexico have almost doubled.;;;;;;;;
1254;sığmak;3;v;to fit into;Birkaç parça giyecek hepsi poşete sığdı.;All of the clothes fit into the bag.;;;;;;;;
1255;sığ;3;adj;shallow;Eleştirmenin çok sış bir yazısı çıktı kitap üzerine.;A rather shallow article on the critic’s book has been published.;;;;;;;;
1256;yerli;3;adj;local, native;Yazları yerli turistler denize akın eder.;Local tourists flock to the seaside in the summer.;;;;;;;;
1257;sarı;3;adj;yellow, blond, pale;Sarı zarf içindeki pasaportu uzattı bana.;He passed me the passport in the yellow envelope.;;;;;;;;
1258;etkin;3;adj;active, effective;Okuma, etkin bir anlam kurma sürecidir.;Reading is an active process of meaning construction.;;;;;;;;
1259;ısınmak;3;v;to warm, to heat up;Birden ısındı deniz suyu.;The sea water heated up suddenly.;;;;;;;;
1260;rahatsız;3;adj;uncomfortable, uneasy;Külüstür bir otelde rahatsız bir geceden sonra radyonun merkez binasına gittim.;After an uncomfortable night in a dilapidated hotel, I went to the corporate office of the radio.;;;;;;;;
1261;cami;3;n;mosque;Kilise, cami yan yanaymış.;The church and the mosque are said to be next to each other.;;;;;;;;
1262;aracılık;3;n;mediation;Geliştirdiğimiz aracılık yöntemiyle satışlardan biz de belli bir pay alıyoruz.;We get a share of the sales thanks to the mediation method we have developed.;;;;;;;;
1263;zemin;3;n;ground, floor;Şato’nun pencereleri zemin kattaydı.;The windows of the castle were on the ground floor.;;;;;;;;
1264;kişisel;3;adj;personal;Kişisel zevk ve tercihlerin farklılahtığı araştırmalarda ortaya çıkmaktadır.;That personal pleasure and preferences differ are shown in research.;;;;;;;;
1265;mayıs;3;n;May;Mayıs ve Haziran, bölgenin en rüzgârlı aylarıydı.;May and June were the windiest months in the region.;;;;;;;;
1266;sohbet;3;n;conversation, chat;Tatlı sohbet ve güzel konular gencin kalbini fethetmişti.;She stole the youth’s heart with her nice conversation and the pleasant subjects she discussed.;;;;;;;;
1267;strateji;3;n;strategy;Strateji ve aksiyon planları oluşturularak süratle uygulanmalıdır.;Strategy and action plans should be developed and immediately put into practice.;;;;;;;;
1268;ton;3;n;ton;Yüz ton ağırlıjındaymış köprü.;The bridge is said to weigh 100 tons.;;;;;;;;
1269;ilçe;3;n;district, country;Operasyonu gerçekleştirenler ilçe emniyetidir.;The district police carried out the operation.;;;;;;;;
1270;anımsamak;3;v;to remember, to recall;Eskiyi anlatıp, anımsayıp şarj oluyorlar.;They recharge themselves by talking about and remembering the past.;;;;;;;;
1271;dernek;3;n;association, society;Dernek içinde kuryelik görevini üstlenmişti.;He had undertaken the courier service in the association.;;;;;;;;
1272;adım;3;n;step;Kadın bir iki adım adamın önünde yürüyor.;The woman is walking one or two steps ahead of the man.;;;;;;;;
1273;aylık;3;n;monthly, salary;Aylık geliri 192 dolar.;His monthly income is 192 dollars.;;;;;;;;
1274;yazık;3;n;pity, shame;Ne yazık ki aşk bitimli bir duygu;It is a pity that love is a finite feeling.;;;;;;;;
1275;nefes;3;n;breath;Soğuktu, burnundan aldığı nefes duman olarak ağzından çıkıyordu.;It was cold, the breath he took in through his nose was coming out of his mouth as vapor.;;;;;;;;
1276;mali;3;adj;fiscal, financial;İş çevreleri partiye çok büyük mali destek sağlıyordu.;The business world was providing the party with great financial support.;;;;;;;;
1277;kapsamak;3;v;to contain, to cover;Bilgi sadece doğru olanı değil, yanlış olanı da kapsar.;Knowledge covers not only what is correct but also what is wrong.;;;;;;;;
1278;yazılı;3;adj;inscribed, written, registered;Krem rengi bir parşömen kağıdına yazılı mektubu okumaya başladım. ;I started to read the letter written on cream-colored parchment paper.;;;;;;;;
1279;amca;3;n;(paternal) uncle;Büyük amca vefat etti.;The older uncle has passed away.;;;;;;;;
1280;gelin;3;n;bride, daughter-in-law;Hem hampanyalardan hem de heyecandan, gelin biraz sarhoştu.;The bride was a little drunk because of both champagne and excitement.;;;;;;;;
1281;personel;3;n;personnel, staff;Helikoptere personel ve malzeme yükleniyordu.;The helicopter was being loaded with personnel and material.;;;;;;;;
1282;servis;3;n;service;Servis gayet ağır olduğu için çorba masanıza ulaşana kadar soğumuş oluyor.;As the service is very slow, the soup is already cold when it reaches your table.;;;;;;;;
1283;galiba;3;adv;probably, likely;Kadın erkek ilişkisi galiba tarihteki en hızlı değişim sürecini yaşıyor.;Relationships between women and men are probably undergoing the fastest period of change recorded in history.;;;;;;;;
1284;gösteri;3;n;show, performance;Ortaya çok kendine özgü bir gösteri çıkmış.;It was a rather original show.;;;;;;;;
1285;eleştirmek;3;v;to criticize;Uzun uzun eleştirdi oyunu.;He criticized the play at great length.;;;;;;;;
1286;tatil;3;n;holiday, vacation, rest;Almanı evinde kısa bir tatil için konuk etti.;He had the German to stay at his home for a short holiday.;;;;;;;;
1287;bacak;3;n;leg;Çiçek hastalığı kol ve bacak ağrıları ile başlar.;Smallpox starts with arm and leg pain.;;;;;;;;
1288;fakülte;3;n;faculty;Fakülte bu ay sonu kapanacak.;The faculty is going to close at the end of this month.;;;;;;;;
1289;zayıf;3;adj;weak, thin;Hükümet kendisini zayıf hissedince hürriyeti sınırlandırmaya başladı.;When the government felt weak, it started to limit freedom.;;;;;;;;
1290;tüketim;3;n;consumption;Taze sıkılmış havuç suyu kürünün tüketim zamanı oldukça önemlidir.;The consumption period for the freshly squeezed carrot juice cure is quite important.;;;;;;;;
1291;huzur;3;n;tranquility, peace;Evin içindeki sessiz huzur ona yetiyordu.;The quiet tranquility at home was enough for him.;;;;;;;;
1292;kedi;3;n;cat;Bahçe duvarından bir kedi belirdi.;A cat appeared from over the garden wall.;;;;;;;;
1293;kahraman;3;n;hero, heroine;Hepsi kahraman gencecik ölen insanların.;The young people now dead are all heroes.;;;;;;;;
1294;donmak;3;v;to freeze;Hem okulda, hem evimizde donmuştuk kış boyu.;We were frozen both at home and school during the winter.;;;;;;;;
1295;;3;n;pants, frost;Üstümüze sürekli su sıkılıyor, donumuz sırılsıklam.;"We are always sprayed with water; thus our pants are dripping wet.";;;;;;;;
1296;maç;3;n;match;Son maç oldukça geç saatlerde başladı.;The last match started at a very late hour.;;;;;;;;
1297;halka;3;n;hoop, circle, ring;Kornişte on altı tane halka var.;There are sixteen hoops on the curtain rod.;;;;;;;;
1298;yayın;3;n;publication, broadcast;Arkadaşım bana gazeteler, dergiler ve yabancı dillerde bir sürü yayın getiriyor.;My friend brings me publications such as newspapers and magazines in foreign languages.;;;;;;;;
1299;bağlam;3;n;context;Duygusal bağlam bilginin en iyi şekilde kodlanmasını sağlar.;The emotional context enables knowledge to be coded in the best way.;;;;;;;;
1300;rakam;3;n;digit, numeral;Altı rakam seçilebiliyordu.;Six digits could be recognized.;;;;;;;;
1301;kuşak;3;n;generation;İki kızın arasında nerdeyse bir kuhak farkı vardı.;There was a gap of almost a generation between the two girls.;;;;;;;;
1302;teori;3;n;theory;Çok sayıda teori üretildi.;A large number of theories have been produced.;;;;;;;;
1303;eleman;3;n;staff, employee;Kendi alanında uzmanlaşmış eleman yok denecek kadar azdır.;The number of employees specializing in their own field is very few.;;;;;;;;
1304;asmak;3;v;to hang, to suspend;Kitaplığa asılan levhada bağış yapanların ismi vardı.;The donors’ names were on the plate hung on the bookshelf.;;;;;;;;
1305;kadro;3;n;staff, personnel, group;Geniş bir kadro ile kendi bestelerimi seslendirmeyi dühünüyorum.;I am thinking of performing my own compositions together with a wider group.;;;;;;;;
1306;seslenmek;3;v;to call out, to address;Dağa tırmanmaya devam eden arkadaşının arkasından seslendi.;He called out to his friend who was continuing to climb the mountain.;;;;;;;;
1307;devre;3;n;period, session, circuit;Herşeyin geçici olduğu bir devre gelir.;There comes a period in which everything is temporary.;;;;;;;;
1308;dayalı;3;posp;based on/upon;Son derece gizli, karmaşık bilgilere dayalı örgütler kurulmuştu.;Secret organizations based on complicated information had been founded.;;;;;;;;
1309;cumhurbaşkanı;3;n;president;Cumhurbaşkanı tarafından makine mühendislerimize bir otomobil yapılması emredilmiş.;Our mechanical engineers were ordered by the president to produce an automobile.;;;;;;;;
1310;kavramak;3;v;to comprehend, to grasp;Alçak sesle, daha özel şeyler olduğunu kavradığım gizemli bir anlatıma koyuldu.;She started talking mysteriously in a low voice, from which I comprehended that these were things much more private.;;;;;;;;
1311;akım;3;n;current, trend;Genç bedenindeki güçlü akım bir anda elindeki bıçağa geçti.;The strong current passed quickly through his young body to the knife in his hand.;;;;;;;;
1312;deneyim;3;n;experience;Tarihte büyük bir deneyim ve kültürümüz var.;We have a great deal of experience in and a culture of history.;;;;;;;;
1313;kamuoyu;3;n;public opinion;Tahminimizden daha kolay bir şekilde güçlü bir kamuoyu oluştu.;A strong public opinion has emerged more easily than we expected.;;;;;;;;
1314;gök;3;n;sky;Lacivert gök yer yer kızıllıklarla giderek açılıyordu.;The dark blue sky was getting lighter with some redness in places.;;;;;;;;
1315;imza;3;n;signature;Tuvalde ne resim ne de imza var.;There is neither a picture nor a signature on the canvas.;;;;;;;;
1316;güçlenmek;3;v;to get strong;Sokaktaki tiyatro güçlendi mi, sahnelerdeki zayıflar.;Once the theater on the street gets strong, the one on stage becomes weaker.;;;;;;;;
1317;dip;3;n;bottom, base;Sünger derin dip hayvanıdır.;A sponge is an animal from the deep seabed.;;;;;;;;
1318;söylem;3;n;discourse;Liderlik için sadece söylem yeterli değildir.;Discourse on its own is not enough for leadership.;;;;;;;;
1319;tıpkı;3;adj;identical, same, just like;Yazmak da, tıpkı okumak gibi, çapraşık, karmaşık bir süreçtir.;Writing, just like reading, is an intricate and complicated process.;;;;;;;;
1320;zira;3;conj;because;Mutsuzluşa mahkumuz, zira tüketimi yakalama şansımız yok.;We are forced into unhappiness because we don’t have the chance to catch up with the pace of consumption.;;;;;;;;
1321;kral;3;n;king;Kral ve Kraliçe hazır olunca tören alayı yola koyuldu.;When the king and queen were ready, the cortege set off.;;;;;;;;
1322;filan;3;n;so and so, or some;Parfüm kokusu filan değil, kendine özgü bir kokusu var bu kızın.;It is not the smell of some perfume or other, that girl has an idiosyncratic smell of her own.;;;;;;;;
1323;dövmek;3;v;to beat;Karısını dövdükten sonra kendini tanıyamıyordu.;After beating his wife, he was unable to look at himself.;;;;;;;;
1324;tat;3;n;flavor, taste;Ilık hoş bir tat yayıldı ağzıma.;A nice warm taste spread around in my mouth.;;;;;;;;
1325;tatmak;3;v;to taste;Okuma aşkını öğrencilik yıllarında tattı. ;He tasted the love of reading during his school years.;;;;;;;;
1326;site;3;n;building complex, site;Sarı ışıklar sızıyor, site bahçelerine.;Yellow light filters into the gardens of the building complex.;;;;;;;;
1327;niçin;3;adv;why?, what for?;Değişim niçin gereklidir?;Why is change required?;;;;;;;;
1328;saray;3;n;palace;Bizim ardımızdan saray görevlileri geliyordu.;Palace officers were following us.;;;;;;;;
1329;zevk;3;n;pleasure, delight;Yaşamdan zevk almanın yollarını bulurum.;I find ways to get pleasure from life.;;;;;;;;
1330;yönlenmek;3;v;to direct toward;Koruma kaygısı ile söylenen sözler, yeni düşüncelere yönlendirdi beni.;The words said with a concern to protect me directed me toward new thoughts.;;;;;;;;
1331;deli;3;adj;insane, crazy, mad;Adam deli bakışlarla odadakilerin yüzüne bakıyor.;The man is staring at the faces of the others in the room with a crazy look.;;;;;;;;
1332;çağdaş;3;adj;contemporary;Yaşayan yapıt, her zaman çağdaş yapıt demek değildir.;A living product does not always mean a contemporary product.;;;;;;;;
1333;ödül;3;n;prize, reward;Doğada ceza veya ödül yoktur.;There is no punishment or reward in nature.;;;;;;;;
1334;çökmek;3;v;to collapse;Kilisenin bir duvarı çöktü.;A wall of the church has collapsed.;;;;;;;;
1335;mekanizma;3;n;mechanism;Siyasal mekanizma en etkin bir biçimde demokrasi ile gerçekleşir.;Democracy is the most effective political mechanism.;;;;;;;;
1336;ölü;3;n;dead;Bombalar patlamış, çok sayıda ölü var.;Bombs have exploded, there are lots of dead.;;;;;;;;
1337;garip;3;adj;strange, unusual;Garip ve gizemli bir atmosferin içine düşmüştüm.;I had fallen into an unusual and mysterious situation.;;;;;;;;
1338;deyiş;3;n;saying, poem;Her dilde içinde “yol” geçen onlarca deyiş vardır.;In every language, there are dozens of sayings including the word “road.”;;;;;;;;
1339;ertesi;3;adj;next, following;Bomba haber patladı ertesi gün.;The shattering news came the next day.;;;;;;;;
1340;net;3;adj;clear, sharp;Geçmiş hiçbir haliyle net değil.;The past is not clear in any way.;;;;;;;;
1341;öğle;3;n;noon;Gün ışıldamış öğle olmak üzereydi.;Dawn had long passed and it would soon be noon.;;;;;;;;
1342;imzalamak;3;v;to sign;Adam çeki imzaladı.;The man signed the cheque.;;;;;;;;
1343;teşvik;3;n;encouragement, motivation;Başarıyı teşvik açısından, başarısı yüksek olan öğrencilerden katkı payı alınmamalıdır.;For the encouragement of success, highly successful students should not be required to pay a contribution.;;;;;;;;
1344;niyet;3;n;intention, purpose;Sadece çok çalışma, iyi niyet ve çabayla dönüşüm gerçekleştirilemez.;It is not possible to transform oneself only through hard work, good intentions, and effort.;;;;;;;;
1345;reddetmek;3;v;to refuse, to decline;Kadın kararlı bir şekilde teklifi reddetti.;The woman determinedly refused the offer.;;;;;;;;
1346;nesne;3;n;thing, object;Kitap bir nesne olarak insanlığın en büyük buluşlarından biri.;The book, as an object, is one of the greatest inventions of mankind.;;;;;;;;
1347;örtmek;3;v;to cover, to hide, to shut;Kar pencere önlerini, çitleri, eksik kiremitli çatıları örtüyor.;The snow covers the window seats, the fences and the roof with missing tiles.;;;;;;;;
1348;ölçmek;3;v;to measure, to evaluate;Bir aşkın coşku seviyesi kontörlere harcanan para ile ölçülür.;The enthusiasm level of love can be measured by the money spent on airtime minutes.;;;;;;;;
1349;sır;3;n;secret, mystery;Hep diğer insanlarla aranda bir sır olacak.;There will always be secrets between you and the others.;;;;;;;;
1350;reklam;3;n;advertisement;Reklam yazarlığı yaptı.;He worked as an advertisement writer.;;;;;;;;
1351;operasyon;3;n;operation, surgery;Kaçağın yakalanması için köyde büyük bir operasyon başlatıldı.;A huge operation to arrest the fugitive was started in the village.;;;;;;;;
1352;mart;3;n;March;Antrenöre kulübü Mart ve Nisan aylarına ait maaşlarını birlikte verecek.;The club will give the trainer the salaries of March and April together.;;;;;;;;
1353;potansiyel;3;n;potential;Hocalarımızın hepsi potansiyel birer bilgi deposu.;All of our teachers are potential mines of information.;;;;;;;;
1354;birtakım;3;det;some;Her evlilikte birtakım çatışmalar, zevk ayrılıkları olur.;In every marriage, there is some conflict and different pleasures.;;;;;;;;
1355;çabuk;3;adv;quickly;Ülkede yönetimler çabuk değişiyor.;Administrations in the country change quickly.;;;;;;;;
1356;paket;3;n;package, parcel;Yarım paket sigara bitirmişti.;She had finished a half packet of cigarettes.;;;;;;;;
1357;saha;3;n;field, area, region;İnşaat alanında hem saha çalışması yapıyor, hem de ofiste maketlerle çalışıyorduk.;We were both doing a field study in the construction area and working with models in the office.;;;;;;;;
1358;zihin;3;n;mind, intellect;Televizyon tamiri zihin becerisine örnek olarak verilebilir.;Repairing a television can be a good exercise for skills of the mind.;;;;;;;;
1359;adeta;3;adv;as if;Kederle, adeta acı çekiyormuş gibi baktı yüzüme.;Mournfully, he looked at me, as if he was suffering.;;;;;;;;
1360;komutan;3;n;commander;Komutan artık bendim.;From then on, I was the commander.;;;;;;;;
1361;darbe;3;n;hit;Kafasına sert bir darbe yedi.;He had suffered a severe blow to the head.;;;;;;;;
1362;ayı;3;n;bear;Kaçak ayı avı sürüyor.;Unauthorized bear hunting is still going on.;;;;;;;;
1363;ekim;3;n;sowing, planting, October;Ekim zamanına böcek zararından korunmak için dikkat etmek gereklidir.;To avoid insect damage, sowing time should be decided carefully.;;;;;;;;
1364;meyve;3;n;fruit;Üç tane meyve ağacı vardı bahçesinde.;There were three fruit trees in her garden.;;;;;;;;
1365;kanat;3;n;wing;Uçma hayalini gerçekleştirmek için kendine kartal tüylerinden kanat yapmıştı.;To realize her dreams of flying, she made herself wings from eagle feathers.;;;;;;;;
1366;olasılık;3;n;probability;Her olasılık yanılma payını içinde taşır.;Each probability has a certain margin of error.;;;;;;;;
1367;civar;3;n;neighborhood, vicinity;Civar köylerdeki evler hep taş.;All the houses in the neighborhood are made of stone.;;;;;;;;
1368;turizm;3;n;tourism;Turizm sektöründe çok kâr getiren yatırımları var.;They have high-profit investments in the tourism sector.;;;;;;;;
1369;üstlenmek;3;v;to undertake;Vakıf kamuoyunda etkin bir rol üstlendi.;The foundation undertook a significant public role.;;;;;;;;
1370;dudak;3;n;lip;Dudak ve nefes sizin yapınızı olduğu gibi müziğe aktarıyor.;Your lips and breath convey all your personality through music.;;;;;;;;
1371;süt;3;n;milk;En sevdiği kahvaltı muz, heker ve süt karışımıydı.;Her best breakfast was a mixture of banana, sugar, and milk.;;;;;;;;
1372;yarışmak;3;v;to race, to compete;Kongrede iki grup yarıştı.;Two groups competed at the congress.;;;;;;;;
1373;yarış;3;n;race, competition;İlk yarış ok atma yarışı oldu. ;The first competition was archery.;;;;;;;;
1374;mantık;3;n;logic, reason, sense;Matematik biraz da mantık işidir.;Mathematics requires a little bit of logic.;;;;;;;;
1375;mezun;3;n;graduate;Memur hukuktan mezun sanıyorum.;The officer was a law graduate, I guess.;;;;;;;;
1376;terör;3;n;terror;Savaş terör doğurur.;War results in terror.;;;;;;;;
1377;kutlamak;3;v;to congratulate, to celebrate;Arkadaşımın doğum günü yarın kutlanacak.;Tomorrow, we will celebrate our friend’s birthday.;;;;;;;;
1378;dinlenmek;3;v;to rest, to relax;Denizci elindeki kabukları yere koyup kısa bir süre dinlendi.;The sailor left the seashells on the ground and rested for a while.;;;;;;;;
1379;ihtimal;3;n;probability, possibility;Çok az bir ihtimal olsa dahi tükürükte de Aids virüsü olabilir.;Although it is a rare possibility, saliva may also contain the AIDS virus.;;;;;;;;
1380;klasik;3;adj;classic, classical;Arkadaşlarla buluşup klasik müzik konserine gideceğiz.;We will join our friends and go to a classical music concert.;;;;;;;;
1381;kapasitemek;3;n;capacity;Sigara içen bireylerde beyin daha az kapasite ile çalışır.;Smokers have a lower brain capacity.;;;;;;;;
1382;yasal;3;adj;legal, lawful;Gözaltında tutulmasının hiçbir yasal dayanağı yoktu.;There is no legal basis for taking her into custody.;;;;;;;;
